timestamp,uuid,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1676119307,230213_1452_clarence_test,-38.76353072,-46.72523849,15.59632091,-0.479598659,49.35866468,-23.8591677
1676119312,230213_1452_clarence_test,104.631653,12.98093368,-102.737542,88.72083982,9.297848623,-36.51734824
1676119317,230213_1452_clarence_test,40.35530293,-58.15962729,72.60912652,58.41103284,-36.61857121,62.948601
1676119322,230213_1452_clarence_test,1.103530178,-90.8747547,136.243089,-93.14820668,-75.160941,-58.68410336
1676119327,230213_1452_clarence_test,-48.73863354,-43.69812471,-89.07005498,43.15722905,-7.144298652,13.95403056
1676119332,230213_1452_clarence_test,-14.46654522,-85.37523567,-42.1097944,-12.70656054,45.87596756,84.26247039
1676119337,230213_1452_clarence_test,-9.903601206,11.66335132,-4.348287563,94.31665391,38.81339663,-22.7254947
1676119342,230213_1452_clarence_test,68.87389163,-23.85551336,40.50095194,-12.08300321,-126.7810681,-61.13664294
1676119347,230213_1452_clarence_test,-18.23011586,-82.33096982,84.43401595,72.2709375,-51.16958964,-87.27046208
1676119352,230213_1452_clarence_test,28.47502953,-57.90245945,19.05189199,23.52261418,-65.69924657,83.99722226
1676119357,230213_1452_clarence_test,17.6709054,35.52614318,-33.76032011,112.9857838,20.13198223,-30.10301254
1676119362,230213_1452_clarence_test,49.67513769,-30.47923419,-124.4051141,24.86735829,52.72752884,-32.55485424
1676119367,230213_1452_clarence_test,55.63906991,-96.39231177,8.492955103,-14.44322263,-7.212082847,-11.29674164
1676119372,230213_1452_clarence_test,-65.16097974,40.21557028,-45.55072178,16.34980332,-70.70331293,112.3771372
1676119377,230213_1452_clarence_test,12.0779077,-19.23387021,-9.786354683,5.536926771,-37.31862222,-24.55616661
1676119382,230213_1452_clarence_test,0.183979895,-22.48698691,-39.35208385,95.7131068,10.61240972,31.90262653
1676119387,230213_1452_clarence_test,-36.5804821,-0.17317734,12.5019374,27.19806531,35.3149638,48.96817406
1676119392,230213_1452_clarence_test,11.1783531,9.692831073,75.57466203,21.86872144,-20.33530317,81.99815299
1676119397,230213_1452_clarence_test,-22.56951404,-2.155301146,-7.256260931,76.83659941,58.32997087,-2.622623573
1676119402,230213_1452_clarence_test,2.485403525,63.61278002,58.43380837,142.8688397,-8.731721534,-2.297951279
1676119407,230213_1452_clarence_test,32.8698775,62.36864405,7.388022244,16.22343523,-34.10075024,-30.17544649
1676119412,230213_1452_clarence_test,34.77131106,-46.86715441,75.60810639,-21.78838104,58.8723365,-53.3534601
1676119417,230213_1452_clarence_test,96.75596847,-7.812098908,47.4708529,-55.02350762,-8.88343888,46.52854211
1676119422,230213_1452_clarence_test,-14.54426117,4.007319,-15.13033612,55.11230418,-14.1997477,48.33293178
1676119427,230213_1452_clarence_test,-0.601457276,9.892901576,11.63754298,-10.87251261,-4.159911523,1.607399438
1676119432,230213_1452_clarence_test,-28.22407826,-81.49286864,66.2567877,32.39752667,-35.52553731,61.67544259
1676119437,230213_1452_clarence_test,24.24954867,-54.01693842,-77.52918686,-2.808368731,28.74877577,-52.34125279
1676119442,230213_1452_clarence_test,20.31972615,-83.719629,54.84032666,-22.88408912,-10.0825617,97.36299328
1676119447,230213_1452_clarence_test,45.72774398,-10.12981826,62.9114965,46.58191135,-80.81809245,-1.752879709
1676119452,230213_1452_clarence_test,18.82774798,-11.20672655,-69.46985172,-44.55473104,-5.409235272,85.07443985
1676119457,230213_1452_clarence_test,-34.19762026,3.27527738,-61.81506141,-52.614847,-25.7975661,-59.78276647
1676119462,230213_1452_clarence_test,-79.78319413,4.709576727,-103.7388009,-21.0338721,-1.442650521,-64.97590797
1676119467,230213_1452_clarence_test,-18.8648715,13.10710151,-5.710997256,51.97850267,17.00464551,2.658620114
1676119472,230213_1452_clarence_test,-55.30482699,40.70075923,-37.96979008,74.64709894,-3.473839539,10.05150374
1676119477,230213_1452_clarence_test,0.796031983,50.18319187,-49.57005922,-2.717688769,-60.32880221,-24.44506991
1676119482,230213_1452_clarence_test,10.45240852,5.372887135,-107.6267524,54.71503235,46.33610006,36.16140421
1676119487,230213_1452_clarence_test,63.39325881,-1.543105259,55.63090213,-58.9311674,35.15590253,21.54944506
1676119492,230213_1452_clarence_test,51.75458691,28.09061104,113.8101101,-27.40355518,78.10618975,-16.41825247
1676119497,230213_1452_clarence_test,25.45224209,-12.75169806,-8.436904522,-27.57983161,62.11272033,-49.427431
1676119502,230213_1452_clarence_test,104.8967713,-68.90733876,56.30008686,-9.164005843,55.7026181,32.95117389
1676119507,230213_1452_clarence_test,-41.64181903,-21.4317283,0.939590471,-56.83848509,33.85294762,-21.26776185
1676119512,230213_1452_clarence_test,-24.05066661,-63.69501772,92.99710745,-36.34301403,57.95274782,-36.06945799
1676119517,230213_1452_clarence_test,53.57362431,76.64730581,6.651163861,-96.74274055,34.26994137,42.76382132
1676119522,230213_1452_clarence_test,-9.475461636,40.58233733,-34.1369386,3.986455164,-49.84288451,72.82142316
1676119527,230213_1452_clarence_test,-63.29323138,-12.63292938,18.28123682,-38.51686813,-64.00322135,8.193282988
1676119532,230213_1452_clarence_test,-57.70158654,44.93029228,29.99199412,-28.6077331,-26.83231564,78.86975546
1676119537,230213_1452_clarence_test,7.301993132,-73.13936925,-0.734294626,20.84204881,-18.28250864,-34.46268212
1676119542,230213_1452_clarence_test,65.73961132,-10.17021455,-10.5439143,15.04398339,18.71386292,51.12938227
1676119547,230213_1452_clarence_test,-18.71226717,27.96176164,-62.26616758,6.110084406,36.01344492,-61.49746998
1676119552,230213_1452_clarence_test,-3.560566415,-50.14443723,-125.379132,31.07398873,-22.08312888,-64.43958717
1676119557,230213_1452_clarence_test,36.31809353,92.77465658,56.02971832,105.2204046,17.61135626,-7.545796668
1676119562,230213_1452_clarence_test,16.67116486,17.768618,15.79487132,-3.788392107,17.18478224,-31.33695745
1676119567,230213_1452_clarence_test,66.42224477,16.53060176,-16.87937557,72.28632152,9.148671689,-17.17014592
1676119572,230213_1452_clarence_test,-5.015646948,20.04041669,55.65399256,12.79096929,35.91728326,-111.1040008
1676119577,230213_1452_clarence_test,15.83171155,20.63937533,14.41955702,0.890447921,87.93097234,28.02905054
1676119582,230213_1452_clarence_test,-13.73474495,-29.52830841,-23.37438011,-26.1596413,-156.8627537,77.2370672
1676119587,230213_1452_clarence_test,-11.82350789,-15.81495591,-0.495910965,-18.35935309,-86.42722768,-70.90024181
1676119592,230213_1452_clarence_test,42.30756077,4.357759922,-57.20578905,84.98757967,112.9333052,-10.56294105
1676119597,230213_1452_clarence_test,31.28389293,-17.53223934,47.0405905,59.52068459,-23.22560616,-36.99449333
1676119602,230213_1452_clarence_test,-36.65810557,-19.48208873,-4.810026477,50.70417005,4.946583091,33.22888323
1676119607,230213_1452_clarence_test,-18.48861551,0.285024436,11.03871661,37.88532407,50.97762842,-48.47533493
1676119612,230213_1452_clarence_test,51.70242282,-18.18871365,-34.71634466,17.58907015,-26.33472017,36.31902453
1676119617,230213_1452_clarence_test,3.195335208,77.48261225,-2.401251003,54.01094938,24.80807659,-53.47537912
1676119622,230213_1452_clarence_test,12.58130055,8.155091593,-12.73368277,79.90671216,65.64685814,-62.26172151
1676119627,230213_1452_clarence_test,-51.8581898,31.88847687,0.576385345,-10.03020143,130.3070343,-7.346079289
1676119632,230213_1452_clarence_test,-24.30100913,-58.86921073,-9.370827647,22.18390166,1.329916786,14.94557028
1676119637,230213_1452_clarence_test,64.55075826,-38.8608013,0.309044084,20.74152892,-61.90355842,-13.93834612
1676119642,230213_1452_clarence_test,-21.30874055,103.1372165,14.95002876,-43.43729197,-29.72291223,-6.50064648
1676119647,230213_1452_clarence_test,9.65220653,-91.18052565,-90.60259462,38.13323913,-41.35613256,-5.274846906
1676119652,230213_1452_clarence_test,9.274240184,84.44784112,103.3820805,38.27987877,41.01703612,-111.4699722
1676119657,230213_1452_clarence_test,-22.72322913,-89.46899905,-3.155064146,-11.46608058,-3.878360821,-50.36797396
1676119662,230213_1452_clarence_test,-19.57339309,-16.55575537,-28.75261118,53.17968444,-22.09561879,-51.01342085
1676119667,230213_1452_clarence_test,-65.9725857,-66.46984985,-67.85102521,-34.66503151,-22.38188285,-22.67820017
1676119672,230213_1452_clarence_test,21.4438216,-14.64902533,14.40808166,32.86089383,35.1172773,-28.66548047
1676119677,230213_1452_clarence_test,86.49609273,109.2375671,4.273097045,15.82985618,-10.24314834,-10.50231597
1676119682,230213_1452_clarence_test,-46.11788827,32.27746795,91.38149941,80.63140549,-81.22124501,-11.70174934
1676119687,230213_1452_clarence_test,21.94573646,4.270371219,85.56835639,37.39969968,-51.07250979,48.23699446
1676119692,230213_1452_clarence_test,53.80528571,1.492228046,31.77099621,25.62751176,26.8551845,-3.533826869
1676119697,230213_1452_clarence_test,-8.837828752,68.29671072,61.1249428,-4.952231971,2.564740837,25.56886058
1676119702,230213_1452_clarence_test,-5.002668334,-53.37964505,-41.81520629,-56.74380104,-32.4179583,-53.05378504
1676119707,230213_1452_clarence_test,53.47299357,12.20140703,55.53980626,54.80784966,4.907073594,97.43414774
1676119712,230213_1452_clarence_test,-5.193501228,19.40109024,-6.188418041,53.09425436,-33.05520023,-38.7358316
1676119717,230213_1452_clarence_test,-23.45100388,-23.05184225,-6.515634831,21.69872498,15.36977081,39.08260416
1676119722,230213_1452_clarence_test,51.61564479,9.208313812,23.50511951,52.88718125,32.83294508,2.901846479
1676119727,230213_1452_clarence_test,5.102976468,-62.76645712,-87.81742539,-38.92935076,49.05318128,32.98241185
1676119732,230213_1452_clarence_test,-46.56791703,1.304557178,73.44207127,33.03438139,69.33612899,-62.59969245
1676119737,230213_1452_clarence_test,-36.8246875,16.08804453,-2.791822927,8.864091571,-6.90594558,-36.34482735
1676119742,230213_1452_clarence_test,69.12215505,-15.62306854,-70.52671261,35.39744785,-51.12022776,-20.49939078
1676119747,230213_1452_clarence_test,29.25686835,-39.1724251,-6.459132196,-42.67907209,-10.50873537,70.52656625
1676119752,230213_1452_clarence_test,73.62981027,84.07121252,45.67391202,-13.51512439,18.38536999,15.12902471
1676119757,230213_1452_clarence_test,-80.7432161,-7.16846459,93.1633116,22.93961156,-1.466038002,34.65629485
1676119762,230213_1452_clarence_test,-48.95053987,-14.52457398,-11.75437753,46.01938471,-4.779194525,46.64956332
1676119767,230213_1452_clarence_test,-33.88701635,-28.52696326,66.84836513,3.013851561,-20.78843712,27.6910202
1676119772,230213_1452_clarence_test,52.6453948,-87.56496762,-65.64113207,5.583273638,-16.5137669,7.910792117
1676119777,230213_1452_clarence_test,-36.96967199,32.17850457,-10.57211422,-26.70981263,32.56449622,-71.32177171
1676119782,230213_1452_clarence_test,9.197584863,16.42332133,-22.12340227,-32.14887359,-32.34450227,48.69655804
1676119787,230213_1452_clarence_test,-26.99302963,-40.19008559,-23.20171304,-50.75230862,30.65153323,72.53021441
1676119792,230213_1452_clarence_test,-25.6735499,-9.732132062,-4.154684491,-37.11494109,-10.67123432,-32.65458439
1676119797,230213_1452_clarence_test,-18.23001996,-83.69631802,-29.20686637,61.7239467,-103.1887488,25.90501163
1676119802,230213_1452_clarence_test,97.86220606,21.86616765,-16.74890382,-35.76232161,1.118451863,42.43825805
1676119807,230213_1452_clarence_test,-8.839446854,28.75211004,4.839451368,-9.270344888,-49.56489129,-1.606733614
1676119812,230213_1452_clarence_test,6.760583151,-20.23128523,32.95428187,38.06300227,-53.40484208,-56.70186659
1676119817,230213_1452_clarence_test,-73.51680584,46.01045799,-19.27760111,-144.9429542,38.18549412,82.75743176
1676119822,230213_1452_clarence_test,8.96426697,-81.79797398,-97.85076327,62.66308664,-12.70383512,0.955030422
1676119827,230213_1452_clarence_test,-82.49379703,-25.17148822,-88.53948115,5.976060331,-12.86538465,3.664774677
1676119832,230213_1452_clarence_test,-83.60185494,-53.95195948,0.418665217,23.34610306,-4.453712333,-51.65428612
1676119837,230213_1452_clarence_test,22.90605352,-21.36020022,-77.46307096,2.618576299,-60.38903396,-55.76398888
1676119842,230213_1452_clarence_test,20.83378989,-21.01986318,31.55433402,-61.7108725,0.764831974,34.14452759
1676119847,230213_1452_clarence_test,42.76619347,-31.85198911,151.5828642,-66.50243105,66.85134579,45.16592155
1676119852,230213_1452_clarence_test,12.70107537,60.55824838,-34.88671625,13.43351525,-79.47476397,-29.73294797
1676119857,230213_1452_clarence_test,29.76284581,-87.70575459,-55.65269277,2.407726509,-49.86352334,-11.22235383
1676119862,230213_1452_clarence_test,-41.61564392,-56.16753156,19.18465431,-60.62130491,41.05954685,60.20410617
1676119867,230213_1452_clarence_test,-8.978521016,82.78193701,-70.78899831,-5.756061377,-28.65641102,99.29550341
1676119872,230213_1452_clarence_test,49.10225608,-22.98424317,-70.19626767,14.96361215,110.6907225,30.81320774
1676119877,230213_1452_clarence_test,-46.33787536,-47.55977663,22.31780338,-61.01890993,47.13659315,-23.07111199
1676119882,230213_1452_clarence_test,117.2052174,-62.66518159,18.73618264,-4.17885686,43.21299435,62.65935641
1676119887,230213_1452_clarence_test,-47.25276119,-23.48677699,-11.96611103,-59.5338588,-38.82585402,-46.20275431
1676119892,230213_1452_clarence_test,20.04709305,-28.95202935,52.14521064,-36.68186597,82.25535469,31.52530626
1676119897,230213_1452_clarence_test,33.26823321,-66.10839801,49.27630601,-85.90226876,16.30484814,22.20785758
1676119902,230213_1452_clarence_test,-13.92622441,-20.37601346,24.1885622,4.645561475,-22.56146951,-25.57454793
1676119907,230213_1452_clarence_test,-88.38003673,17.63083307,-26.28765282,40.02852739,-68.35455316,53.11340689
1676119912,230213_1452_clarence_test,54.06740951,7.538941398,-123.611364,36.76045426,2.943885336,60.32178685
1676119917,230213_1452_clarence_test,-22.91440434,-7.456119503,-4.118649408,-114.2767514,71.92517351,-33.21870908
1676119922,230213_1452_clarence_test,-70.25151812,-49.46413653,-60.7647867,24.55272814,6.115142375,24.49426836
1676119927,230213_1452_clarence_test,58.34305128,92.93010435,-55.5158728,38.42790894,-0.169311945,-1.549755461
1676119932,230213_1452_clarence_test,6.858473227,-81.65788135,16.24254637,14.88127467,44.94147638,-45.90573948
1676119937,230213_1452_clarence_test,-97.62780604,37.28995938,25.90545819,-64.69036639,29.64240861,-4.632373668
1676119942,230213_1452_clarence_test,-18.81594126,85.11491212,44.74859626,63.21415555,-36.83760282,-21.02672499
1676119947,230213_1452_clarence_test,9.322341405,-30.94592196,49.32863923,47.2874472,53.59393947,-59.53450545
1676119952,230213_1452_clarence_test,47.20965745,24.41954061,-0.318128486,6.708076295,-50.57250236,-29.33683974
1676119957,230213_1452_clarence_test,22.14746081,26.63546532,76.57116661,40.71102149,-34.096362,-11.40987267
1676119962,230213_1452_clarence_test,74.05356683,-46.18058462,6.895982334,-21.42106029,28.00133951,54.89760669
1676119967,230213_1452_clarence_test,-28.36238208,32.94795477,-48.48103735,21.81622791,2.205267931,74.235566
1676119972,230213_1452_clarence_test,-7.903599904,-14.56863386,-11.20434732,43.6087974,-13.13869349,-50.05741517
1676119977,230213_1452_clarence_test,-123.2535832,86.65766098,67.59797291,-67.92917476,-126.3910759,3.25679704
1676119982,230213_1452_clarence_test,-44.26749786,-15.65094673,-24.4286015,-8.085004393,-37.8875248,22.42508791
1676119987,230213_1452_clarence_test,18.25467844,-14.27336043,-77.71928547,-2.964325465,0.878265878,-40.0710547
1676119992,230213_1452_clarence_test,31.74779985,49.64804928,-3.540968573,-19.84369477,-10.30392555,47.49743247
1676119997,230213_1452_clarence_test,-17.89436947,-13.27055106,-10.50795256,-59.02022538,0.248302762,70.57650223
1676120002,230213_1452_clarence_test,0.75594909,-54.11345376,26.82798772,71.30763886,-30.73769823,80.50780698
1676120007,230213_1452_clarence_test,102.3503101,6.752169413,-50.09239641,2.494915013,20.24907434,60.70025064
1676120012,230213_1452_clarence_test,-34.19102526,-51.33528212,22.53212974,-28.61495976,-6.526347224,20.19971024
1676120017,230213_1452_clarence_test,-23.32909707,18.72898404,-33.5500915,-59.09932353,13.94342231,-45.16349342
1676120022,230213_1452_clarence_test,-36.86626201,9.567256504,-49.18331278,79.18255709,32.11035362,25.15803186
1676120027,230213_1452_clarence_test,-30.98346958,23.96204136,46.73085966,18.39271294,-21.10171236,-89.08879512
1676120032,230213_1452_clarence_test,-17.08905022,28.61841559,84.5553732,-9.586210107,17.96908207,5.918235979
1676120037,230213_1452_clarence_test,-3.420214603,-34.9768984,35.40526929,29.37510015,-33.69225233,-44.59592159
1676120042,230213_1452_clarence_test,8.20068856,-63.46820789,37.01661194,21.46343195,9.364940979,97.79587362
1676120047,230213_1452_clarence_test,2.783510664,-28.12988994,-63.00229955,-30.10662558,16.15536186,-22.65430416
1676120052,230213_1452_clarence_test,-85.13647192,-130.7364768,27.32047708,13.03890128,8.458476086,33.72881109
1676120057,230213_1452_clarence_test,-54.41927334,-75.06564064,-24.73391232,13.08308922,-26.54592746,-35.95394923
1676120062,230213_1452_clarence_test,-71.69493452,8.774724966,-36.65364521,80.11422238,-86.02870557,87.24435333
1676120067,230213_1452_clarence_test,44.51451951,-23.7990992,90.8894014,-19.1416018,-2.113070218,-36.95424544
1676120072,230213_1452_clarence_test,92.38586507,-33.08760907,-30.06765704,22.4789623,-11.00544277,-11.4554493
1676120077,230213_1452_clarence_test,24.05763397,-5.462285294,58.52022502,-39.35035212,88.57397886,-16.5802786
1676120082,230213_1452_clarence_test,-16.96739599,-52.83207868,29.47299414,4.619090641,-47.0686238,-20.60630202
1676120087,230213_1452_clarence_test,-4.142704399,7.192233092,52.39917002,4.220638364,24.94349084,-17.30006907
1676120092,230213_1452_clarence_test,30.93522899,11.49625438,79.81906281,-57.61238628,-45.01757015,-30.92597116
1676120097,230213_1452_clarence_test,22.21715304,66.48549013,18.15580623,47.85720486,0.15744723,30.33042797
1676120102,230213_1452_clarence_test,51.97188976,-22.10499467,-36.53843163,-13.88578517,-55.87282836,29.91467874
1676120107,230213_1452_clarence_test,-11.81373805,40.21140263,-7.041047247,59.73490262,-12.14440394,-104.9443398
1676120112,230213_1452_clarence_test,-15.9801311,103.9694281,6.336217403,-146.5599807,-12.09882433,-20.45701177
1676120117,230213_1452_clarence_test,54.8986175,-43.8095165,-12.8710245,31.31873128,-34.47615728,3.404565962
1676120122,230213_1452_clarence_test,9.964967236,-7.028733347,-91.01591301,39.22223747,-6.341817291,11.19352652
1676120127,230213_1452_clarence_test,1.48751328,-25.81036323,-14.42650693,-74.43041817,-0.851537115,4.314930538
1676120132,230213_1452_clarence_test,-40.64542545,-60.18245867,45.00016763,-18.79838667,135.810892,-36.58139892
1676120137,230213_1452_clarence_test,12.53448614,50.64654883,33.35925645,-89.96911492,-34.39964462,-37.04192228
1676120142,230213_1452_clarence_test,17.07192456,24.3244859,19.0616044,8.164474729,79.14084785,-53.44344571
1676120147,230213_1452_clarence_test,-49.59941993,-63.8893383,-3.30998029,30.23896203,25.21644372,77.61022217
1676120152,230213_1452_clarence_test,50.18918643,-66.27934475,116.7867567,35.94199939,-13.87378501,-7.769998011
1676120157,230213_1452_clarence_test,-58.46347352,-0.64656227,-19.48509217,1.093740882,61.7587395,72.98299312
1676120162,230213_1452_clarence_test,-3.55012632,-139.4052595,-20.06055345,-55.77279785,-11.29246786,29.15084956
1676120167,230213_1452_clarence_test,-2.694210951,-68.16511098,40.26126075,55.01072083,-33.45834868,-21.46645923
1676120172,230213_1452_clarence_test,17.79659378,17.42753761,-95.5867923,27.60024751,-62.63319108,45.02379481
1676120177,230213_1452_clarence_test,-85.7355032,16.25388835,15.12380706,-18.60055829,4.412692901,-44.13976048
1676120182,230213_1452_clarence_test,-53.67425134,-18.45120944,-31.27740222,-20.17496017,101.1192579,97.5472604
1676120187,230213_1452_clarence_test,-6.990670308,-41.81646963,12.39996631,24.23861066,-69.77492478,-59.60412638
1676120192,230213_1452_clarence_test,10.14685616,-14.76400392,-1.173171151,-16.2546673,33.22797811,-32.4878472
1676120197,230213_1452_clarence_test,129.992159,156.7176519,3.080616628,-62.07499997,-55.20653853,41.15419569
1676120202,230213_1452_clarence_test,77.96730353,58.53889406,20.73631362,34.56077579,35.82126593,-2.344028384
